index,img_path,skin_color,lip_color,eye_color,hair,hair_color,gender,earring,smile,frontal_face,style
512,../cv_learning/FS2K/test/photo/photo1_image1600.png,"[162, 137]","[162.69032258064516, 91.70806451612903, 80.57903225806452]","[97.77397260273973, 92.34931506849315, 85.13013698630137]",0,4,1,1,0,0,0
513,../cv_learning/FS2K/test/photo/photo1_image1601.png,"[154, 136]","[199.8187250996016, 118.91434262948208, 109.68924302788845]","[118.76, 111.2, 117.32]",0,1,1,0,1,1,0
514,../cv_learning/FS2K/test/photo/photo1_image1602.png,"[159, 132]","[115.45092024539878, 77.4601226993865, 62.99079754601227]","[94.796875, 72.53125, 60.5859375]",0,4,1,1,0,0,0
515,../cv_learning/FS2K/test/photo/photo1_image1604.png,"[162, 133]","[145.2798690671031, 85.0163666121113, 69.37970540098199]","[110.95774647887323, 83.63380281690141, 63.19718309859155]",0,4,0,1,1,0,0
516,../cv_learning/FS2K/test/photo/photo1_image1605.png,"[154, 134]","[172.65, 105.18333333333334, 93.13333333333334]","[132.35593220338984, 78.40677966101696, 63.389830508474574]",0,4,0,1,1,1,0
517,../cv_learning/FS2K/test/photo/photo1_image1606.png,"[161, 131]","[140.16358463726885, 60.519203413940254, 55.73541963015647]","[101.58064516129032, 94.91129032258064, 90.80645161290323]",0,0,1,1,0,0,0
518,../cv_learning/FS2K/test/photo/photo1_image1607.png,"[153, 136]","[204.71837349397592, 168.74096385542168, 164.06927710843374]","[83.46153846153847, 62.637362637362635, 60.68131868131868]",0,1,0,0,1,0,0
519,../cv_learning/FS2K/test/photo/photo1_image1608.png,"[153, 128]","[210.46238938053096, 141.21902654867256, 138.82079646017698]","[109.26050420168067, 88.95798319327731, 89.04201680672269]",0,1,0,1,1,0,0
520,../cv_learning/FS2K/test/photo/photo1_image1609.png,"[157, 135]","[170.33681462140993, 107.66579634464752, 95.46736292428199]","[85.46601941747574, 64.66019417475728, 44.80582524271845]",0,0,0,1,1,0,0
521,../cv_learning/FS2K/test/photo/photo1_image1610.png,"[154, 136]","[214.51004016064257, 152.46586345381527, 148.05020080321285]","[153.65822784810126, 146.36075949367088, 141.17088607594937]",0,0,1,1,1,0,0
522,../cv_learning/FS2K/test/photo/photo1_image1611.png,"[159, 131]","[187.47226624405704, 99.00158478605388, 97.55784469096672]","[97.11009174311927, 83.37155963302752, 73.18807339449542]",0,2,1,1,1,0,0
523,../cv_learning/FS2K/test/photo/photo1_image1612.png,"[153, 135]","[187.72361809045225, 110.13316582914572, 94.55904522613065]","[148.21804511278197, 112.26315789473684, 98.18045112781955]",0,1,0,1,0,0,0
524,../cv_learning/FS2K/test/photo/photo1_image1613.png,"[154, 133]","[200.1425485961123, 139.98704103671707, 136.12526997840172]","[160.82911392405063, 141.83544303797467, 137.2405063291139]",0,4,0,1,0,0,0
525,../cv_learning/FS2K/test/photo/photo1_image1614.png,"[159, 133]","[172.03146374829, 104.02599179206567, 92.82352941176471]","[100.26495726495726, 78.17948717948718, 68.52136752136752]",0,1,1,1,0,0,0
526,../cv_learning/FS2K/test/photo/photo1_image1615.png,"[152, 136]","[156.17164179104478, 77.26119402985074, 59.60820895522388]","[119.52147239263803, 71.8036809815951, 54.42944785276074]",0,4,0,1,1,0,0
527,../cv_learning/FS2K/test/photo/photo1_image1616.png,"[153, 129]","[169.89774696707104, 97.9636048526863, 92.76429809358753]","[89.68461538461538, 71.93846153846154, 74.76923076923077]",0,1,1,1,0,0,0
528,../cv_learning/FS2K/test/photo/photo1_image1617.png,"[152, 136]","[221.24069478908189, 133.21588089330024, 123.53598014888337]","[158.88311688311688, 104.51948051948052, 86.03896103896103]",0,0,0,1,0,1,0
529,../cv_learning/FS2K/test/photo/photo1_image1618.png,"[151, 138]","[171.73006134969324, 114.3558282208589, 104.64110429447852]","[128.53571428571428, 97.41071428571429, 90.80357142857143]",0,0,0,1,0,0,0
530,../cv_learning/FS2K/test/photo/photo1_image1619.png,"[155, 134]","[186.17943925233644, 97.52710280373832, 79.59065420560748]","[110.90697674418605, 80.25581395348837, 65.7984496124031]",0,0,0,1,1,0,0
531,../cv_learning/FS2K/test/photo/photo1_image1621.png,"[157, 130]","[201.66478342749528, 136.19020715630884, 121.11487758945385]","[160.25316455696202, 122.22784810126582, 109.72151898734177]",0,0,0,1,0,0,0
532,../cv_learning/FS2K/test/photo/photo1_image1622.png,"[155, 125]","[178.1241610738255, 107.35402684563758, 95.44798657718121]","[105.45370370370371, 73.67592592592592, 61.24074074074074]",0,0,1,0,0,0,0
533,../cv_learning/FS2K/test/photo/photo1_image1623.png,"[160, 138]","[156.25, 100.525, 106.6675]","[39.50931677018634, 22.86335403726708, 23.25465838509317]",0,1,1,1,1,0,0
534,../cv_learning/FS2K/test/photo/photo1_image1624.png,"[154, 128]","[135.29006085192697, 65.131845841785, 72.03042596348884]","[97.18120805369128, 71.08724832214764, 71.12080536912751]",0,1,0,1,1,0,0
535,../cv_learning/FS2K/test/photo/photo1_image1625.png,"[156, 127]","[117.96301020408163, 70.125, 73.1734693877551]","[53.888888888888886, 45.15151515151515, 42.76767676767677]",0,1,0,1,1,0,0
536,../cv_learning/FS2K/test/photo/photo1_image1626.png,"[158, 133]","[165.94954128440367, 118.47018348623853, 111.00802752293578]","[99.51754385964912, 78.01754385964912, 68.4298245614035]",1,3,0,1,1,0,0
537,../cv_learning/FS2K/test/photo/photo1_image1627.png,"[156, 131]","[172.23992673992674, 114.2014652014652, 103.91941391941391]","[97.90217391304348, 72.82608695652173, 63.17391304347826]",0,1,0,1,0,1,0
538,../cv_learning/FS2K/test/photo/photo1_image1628.png,"[157, 133]","[156.37032085561498, 97.2433155080214, 93.40508021390374]","[88.46938775510205, 68.46938775510205, 62.29931972789116]",0,1,0,1,0,0,0
539,../cv_learning/FS2K/test/photo/photo1_image1629.png,"[157, 136]","[125.85617214043035, 82.43488108720271, 74.0713476783692]","[105.45945945945945, 74.24324324324324, 59.16216216216216]",1,3,0,1,0,0,0
540,../cv_learning/FS2K/test/photo/photo1_image1630.png,"[158, 134]","[165.5344827586207, 93.64750957854406, 94.02873563218391]","[88.25252525252525, 66.13131313131314, 61.686868686868685]",0,1,0,1,0,0,0
541,../cv_learning/FS2K/test/photo/photo1_image1631.png,"[159, 132]","[143.86875, 93.8109375, 83.6109375]","[85.16831683168317, 61.56435643564357, 53.75247524752475]",0,1,0,0,0,0,0
542,../cv_learning/FS2K/test/photo/photo1_image1632.png,"[154, 132]","[163.2543352601156, 102.15317919075144, 89.13872832369943]","[128.8, 107.95, 104.1]",0,0,0,1,1,0,0
543,../cv_learning/FS2K/test/photo/photo1_image1633.png,"[158, 134]","[121.83544303797468, 68.32208157524613, 60.0618846694796]","[72.11382113821138, 48.422764227642276, 38.53658536585366]",0,1,0,1,1,0,0
544,../cv_learning/FS2K/test/photo/photo1_image1634.png,"[155, 136]","[160.2901023890785, 105.33276450511946, 80.64505119453925]","[111.46715328467154, 85.60583941605839, 66.9051094890511]",0,1,0,1,0,0,0
545,../cv_learning/FS2K/test/photo/photo1_image1635.png,"[161, 133]","[164.38147739801545, 101.88974641675854, 80.91951488423373]","[127.05263157894737, 97.46616541353383, 79.02255639097744]",1,3,0,1,1,0,0
546,../cv_learning/FS2K/test/photo/photo1_image1636.png,"[156, 136]","[159.082995951417, 75.34412955465586, 68.79352226720648]","[79.16438356164383, 64.64383561643835, 56.965753424657535]",0,1,1,0,0,0,0
547,../cv_learning/FS2K/test/photo/photo1_image1637.png,"[155, 137]","[178.20416666666668, 101.13958333333333, 97.30208333333333]","[91.40869565217392, 67.78260869565217, 63.70434782608696]",0,1,0,1,0,0,0
548,../cv_learning/FS2K/test/photo/photo1_image1638.png,"[159, 134]","[191.97282608695653, 126.54076086956522, 104.17391304347827]","[123.13541666666667, 87.25, 73.98958333333333]",0,0,0,1,0,0,0
549,../cv_learning/FS2K/test/photo/photo1_image1639.png,"[153, 135]","[173.61858190709046, 101.85819070904645, 115.25672371638142]","[135.84761904761905, 104.56190476190476, 109.6952380952381]",0,0,0,1,0,0,0
550,../cv_learning/FS2K/test/photo/photo1_image1640.png,"[155, 134]","[174.04597701149424, 105.37931034482759, 99.51340996168582]","[139.8080808080808, 109.72727272727273, 101.3030303030303]",0,4,0,1,1,0,0
551,../cv_learning/FS2K/test/photo/photo1_image1641.png,"[152, 135]","[103.04087193460491, 63.93051771117166, 45.74523160762943]","[57.944954128440365, 33.45871559633027, 24.36697247706422]",0,1,0,1,0,0,0
552,../cv_learning/FS2K/test/photo/photo1_image1642.png,"[153, 132]","[166.86115702479339, 110.46776859504132, 113.30247933884297]","[77.68253968253968, 87.39682539682539, 107.5978835978836]",0,1,1,1,1,0,0
553,../cv_learning/FS2K/test/photo/photo1_image1643.png,"[149, 137]","[149.51136363636363, 119.2840909090909, 123.90530303030303]","[117.99230769230769, 116.13076923076923, 117.53846153846153]",0,4,0,1,1,1,0
554,../cv_learning/FS2K/test/photo/photo1_image1644.png,"[162, 133]","[187.14426229508197, 126.62950819672132, 114.97704918032787]","[143.91044776119404, 98.23880597014926, 84.31343283582089]",0,4,0,1,0,1,0
555,../cv_learning/FS2K/test/photo/photo1_image1645.png,"[156, 132]","[168.4795918367347, 109.55442176870748, 88.57482993197279]","[131.49056603773585, 94.75471698113208, 77.82075471698113]",0,0,0,1,0,0,0
556,../cv_learning/FS2K/test/photo/photo1_image1646.png,"[154, 135]","[185.92730496453902, 114.38475177304964, 103.85106382978724]","[112.36690647482014, 93.84172661870504, 88.83453237410072]",0,0,1,0,0,0,0
557,../cv_learning/FS2K/test/photo/photo1_image1647.png,"[156, 137]","[166.2016393442623, 94.14098360655737, 86.52950819672131]","[115.94545454545455, 73.74545454545455, 62.018181818181816]",0,1,0,1,0,0,0
558,../cv_learning/FS2K/test/photo/photo1_image1648.png,"[158, 137]","[183.8007425742574, 93.34034653465346, 76.55321782178218]","[123.38532110091744, 91.07339449541284, 77.62385321100918]",0,2,1,0,0,0,0
559,../cv_learning/FS2K/test/photo/photo1_image1649.png,"[154, 138]","[127.5034965034965, 71.64895104895105, 61.76923076923077]","[70.39080459770115, 54.9080459770115, 44.01149425287356]",0,4,1,1,0,0,0
560,../cv_learning/FS2K/test/photo/photo1_image1650.png,"[157, 137]","[142.91834170854273, 99.50879396984925, 85.01381909547739]","[101.89010989010988, 71.15384615384616, 52.16483516483517]",0,1,0,1,0,0,0
561,../cv_learning/FS2K/test/photo/photo1_image1651.png,"[154, 139]","[98.58925979680697, 60.44121915820029, 48.51088534107402]","[69.57692307692308, 48.85576923076923, 39.35576923076923]",0,1,0,1,1,0,0
562,../cv_learning/FS2K/test/photo/photo1_image1652.png,"[159, 134]","[175.205574912892, 85.52090592334494, 87.12369337979094]","[67.91346153846153, 56.875, 52.72115384615385]",0,0,1,0,0,0,0
563,../cv_learning/FS2K/test/photo/photo1_image1653.png,"[157, 136]","[188.6286307053942, 106.53526970954357, 98.81742738589212]","[125.50595238095238, 106.80952380952381, 105.99404761904762]",0,0,1,0,0,0,0
564,../cv_learning/FS2K/test/photo/photo1_image1654.png,"[156, 136]","[220.21971830985916, 134.51971830985914, 138.19577464788733]","[151.2982456140351, 136.9766081871345, 151.5906432748538]",0,1,1,1,0,0,0
565,../cv_learning/FS2K/test/photo/photo1_image1655.png,"[155, 140]","[187.280353200883, 115.02869757174393, 105.1037527593819]","[141.4673913043478, 95.67391304347827, 77.8913043478261]",0,0,0,1,1,0,0
566,../cv_learning/FS2K/test/photo/photo1_image1656.png,"[159, 134]","[131.52666666666667, 78.5911111111111, 68.80666666666667]","[41.01030927835052, 28.8659793814433, 20.278350515463917]",0,4,0,1,1,1,0
567,../cv_learning/FS2K/test/photo/photo1_image1657.png,"[155, 131]","[123.98273381294965, 37.48489208633094, 54.40863309352518]","[96.47777777777777, 84.18888888888888, 84.11666666666666]",0,1,1,1,0,0,0
568,../cv_learning/FS2K/test/photo/photo1_image1658.png,"[155, 139]","[181.64187866927594, 139.72407045009786, 149.71428571428572]","[114.83854166666667, 109.52604166666667, 121.33854166666667]",0,1,1,1,1,0,0
569,../cv_learning/FS2K/test/photo/photo1_image1659.png,"[155, 131]","[247.57751937984497, 170.4922480620155, 157.4748062015504]","[168.14457831325302, 127.86144578313252, 113.95180722891567]",0,0,1,1,1,0,0
570,../cv_learning/FS2K/test/photo/photo1_image1660.png,"[157, 132]","[196.71385542168676, 137.23192771084337, 140.77861445783134]","[114.9645390070922, 124.81560283687944, 125.71631205673759]",0,0,1,1,0,0,0
571,../cv_learning/FS2K/test/photo/photo1_image1661.png,"[155, 120]","[82.65676567656766, 49.082508250825086, 44.16281628162816]","[36.771186440677965, 23.838983050847457, 20.550847457627118]",1,3,0,0,0,0,0
572,../cv_learning/FS2K/test/photo/photo1_image1662.png,"[155, 134]","[199.71879106438897, 122.14717477003943, 117.57687253613666]","[137.29310344827587, 122.1264367816092, 110.9367816091954]",0,0,1,1,1,0,0
573,../cv_learning/FS2K/test/photo/photo1_image1663.png,"[158, 130]","[179.97585768742059, 122.50698856416773, 97.83481575603558]","[74.95070422535211, 53.640845070422536, 39.028169014084504]",1,3,0,1,0,0,0
574,../cv_learning/FS2K/test/photo/photo1_image1664.png,"[157, 134]","[149.1883614088821, 104.04134762633997, 96.26493108728944]","[47.66081871345029, 37.35087719298246, 33.77777777777778]",0,0,1,0,1,0,0
575,../cv_learning/FS2K/test/photo/photo1_image1666.png,"[153, 133]","[215.80752212389382, 125.679203539823, 116.40929203539822]","[132.635593220339, 95.96610169491525, 77.42372881355932]",0,0,0,1,1,0,0
576,../cv_learning/FS2K/test/photo/photo1_image1667.png,"[155, 138]","[156.9226441631505, 101.29817158931083, 85.61884669479606]","[97.38805970149254, 84.48507462686567, 74.61194029850746]",0,1,1,1,0,0,0
577,../cv_learning/FS2K/test/photo/photo1_image1668.png,"[156, 132]","[170.47978910369068, 94.24077328646749, 69.45694200351494]","[134.9181818181818, 90.50909090909092, 68.43636363636364]",0,1,0,1,0,0,0
578,../cv_learning/FS2K/test/photo/photo1_image1669.png,"[153, 128]","[140.8839590443686, 92.18998862343572, 85.77474402730375]","[60.43010752688172, 46.1505376344086, 43.86021505376344]",0,1,0,1,0,0,0
579,../cv_learning/FS2K/test/photo/photo1_image1670.png,"[157, 133]","[173.45260663507108, 99.84834123222748, 93.36255924170617]","[124.48529411764706, 77.29411764705883, 65.66176470588235]",0,1,0,1,0,0,0
580,../cv_learning/FS2K/test/photo/photo1_image1671.png,"[150, 136]","[136.6778846153846, 108.6426282051282, 104.81570512820512]","[102.05982905982906, 89.78632478632478, 91.74358974358974]",0,1,0,1,1,0,0
581,../cv_learning/FS2K/test/photo/photo1_image1672.png,"[159, 127]","[184.09112149532712, 109.89953271028037, 88.62032710280374]","[103.79611650485437, 73.4368932038835, 53.75728155339806]",0,1,0,1,1,0,0
582,../cv_learning/FS2K/test/photo/photo1_image1673.png,"[155, 141]","[157.30662983425415, 97.42955801104972, 78.4488950276243]","[89.7388888888889, 75.43333333333334, 64.02777777777777]",0,1,0,1,1,0,0
583,../cv_learning/FS2K/test/photo/photo1_image1674.png,"[156, 141]","[196.03254972875226, 118.60578661844485, 87.70886075949367]","[131.14893617021278, 94.6063829787234, 72.83510638297872]",0,4,1,1,1,0,0
584,../cv_learning/FS2K/test/photo/photo1_image1675.png,"[155, 135]","[194.05299539170508, 105.84792626728111, 86.52073732718894]","[118.6116504854369, 72.29126213592232, 53.62135922330097]",0,1,0,1,0,0,0
585,../cv_learning/FS2K/test/photo/photo1_image1676.png,"[154, 135]","[208.3058568329718, 149.60303687635576, 147.90672451193058]","[135.45535714285714, 104.1875, 97.13392857142857]",0,1,0,1,0,0,0
586,../cv_learning/FS2K/test/photo/photo1_image1677.png,"[158, 135]","[137.72407732864676, 27.181019332161686, 46.83304042179262]","[121.8157894736842, 118.86842105263158, 106.41447368421052]",0,1,1,1,1,0,0
587,../cv_learning/FS2K/test/photo/photo1_image1678.png,"[153, 137]","[167.9925925925926, 102.31851851851852, 85.5037037037037]","[117.56737588652483, 86.92198581560284, 73.13475177304964]",0,1,0,1,1,0,0
588,../cv_learning/FS2K/test/photo/photo1_image1679.png,"[155, 130]","[108.98666666666666, 69.02857142857142, 68.76]","[42.666666666666664, 32.31531531531532, 30.18918918918919]",1,3,0,1,0,0,0
589,../cv_learning/FS2K/test/photo/photo1_image1680.png,"[153, 133]","[118.84819277108434, 65.74216867469879, 59.325301204819276]","[79.1774193548387, 54.693548387096776, 50.064516129032256]",0,1,0,1,0,0,0
590,../cv_learning/FS2K/test/photo/photo1_image1681.png,"[154, 137]","[154.65530303030303, 130.3465909090909, 129.83522727272728]","[78.64772727272727, 91.86363636363636, 99.2840909090909]",0,0,1,1,1,0,0
591,../cv_learning/FS2K/test/photo/photo1_image1682.png,"[158, 131]","[168.38879736408566, 90.833607907743, 62.41845140032949]","[124.21538461538462, 67.84615384615384, 45.01538461538462]",0,1,0,1,0,0,0
592,../cv_learning/FS2K/test/photo/photo1_image1684.png,"[155, 138]","[151.116704805492, 92.04118993135012, 77.56979405034325]","[119.61832061068702, 83.81679389312977, 65.25190839694656]",0,0,0,1,0,0,0
593,../cv_learning/FS2K/test/photo/photo1_image1685.png,"[157, 136]","[159.7471264367816, 86.30316091954023, 72.03879310344827]","[96.22981366459628, 71.75776397515529, 52.21739130434783]",0,4,1,1,1,0,0
594,../cv_learning/FS2K/test/photo/photo1_image1686.png,"[149, 139]","[169.0, 120.7010752688172, 110.90107526881721]","[109.56043956043956, 84.75824175824175, 71.38461538461539]",0,4,0,1,0,1,0
595,../cv_learning/FS2K/test/photo/photo1_image1687.png,"[150, 136]","[152.1323076923077, 88.80923076923077, 91.45846153846153]","[114.82142857142857, 86.75, 81.26785714285714]",0,0,0,1,1,1,0
596,../cv_learning/FS2K/test/photo/photo1_image1688.png,"[155, 136]","[131.62767295597484, 69.8440251572327, 45.57610062893082]","[60.858823529411765, 42.88235294117647, 29.094117647058823]",0,0,1,0,0,0,0
597,../cv_learning/FS2K/test/photo/photo1_image1689.png,"[157, 133]","[209.07488299531983, 152.19656786271452, 133.14508580343212]","[130.02702702702703, 93.68468468468468, 70.58558558558559]",0,0,1,1,0,1,0
598,../cv_learning/FS2K/test/photo/photo1_image1690.png,"[158, 138]","[165.2562893081761, 61.95125786163522, 53.42767295597484]","[101.6993006993007, 83.61538461538461, 73.86713286713287]",0,4,1,0,0,1,0
599,../cv_learning/FS2K/test/photo/photo1_image1691.png,"[155, 134]","[171.28378378378378, 102.59684684684684, 96.29054054054055]","[128.016, 105.424, 100.256]",0,1,0,1,1,1,0
600,../cv_learning/FS2K/test/photo/photo1_image1692.png,"[156, 136]","[176.03181818181818, 104.96666666666667, 83.51363636363637]","[109.63380281690141, 74.3943661971831, 55.521126760563384]",0,1,0,1,0,0,0
601,../cv_learning/FS2K/test/photo/photo1_image1693.png,"[155, 131]","[147.2200647249191, 97.46278317152104, 81.93743257820928]","[40.34027777777778, 33.451388888888886, 30.34027777777778]",0,1,1,0,0,0,0
602,../cv_learning/FS2K/test/photo/photo1_image1694.png,"[155, 126]","[97.29023746701847, 70.23218997361478, 72.95382585751979]","[76.31914893617021, 64.40425531914893, 61.9290780141844]",0,1,0,1,1,0,0
603,../cv_learning/FS2K/test/photo/photo1_image1695.png,"[153, 130]","[197.3277693474962, 97.06373292867981, 89.55235204855842]","[70.62142857142857, 52.32857142857143, 66.27142857142857]",0,1,1,0,0,0,0
604,../cv_learning/FS2K/test/photo/photo1_image1696.png,"[157, 133]","[168.41636363636363, 113.28363636363636, 104.22545454545454]","[110.27857142857142, 96.83571428571429, 87.07857142857142]",0,4,1,1,1,0,0
605,../cv_learning/FS2K/test/photo/photo1_image1697.png,"[155, 135]","[193.04059040590406, 125.14022140221402, 111.84870848708488]","[124.5673076923077, 85.53846153846153, 68.96153846153847]",0,0,0,1,0,0,0
606,../cv_learning/FS2K/test/photo/photo1_image1698.png,"[154, 135]","[160.0695652173913, 110.40521739130435, 115.6608695652174]","[142.46842105263158, 132.58947368421053, 130.68421052631578]",0,4,1,0,1,0,0
607,../cv_learning/FS2K/test/photo/photo1_image1699.png,"[156, 140]","[150.815625, 86.65625, 76.925]","[107.784, 79.976, 70.688]",0,0,0,1,1,0,0
608,../cv_learning/FS2K/test/photo/photo1_image1700.png,"[153, 134]","[137.59367396593674, 85.63260340632604, 76.44525547445255]","[103.98113207547169, 78.30188679245283, 70.36792452830188]",0,4,0,1,1,0,0
609,../cv_learning/FS2K/test/photo/photo1_image1701.png,"[153, 141]","[163.54819277108433, 101.3995983935743, 108.8855421686747]","[116.57798165137615, 84.20183486238533, 89.4862385321101]",0,4,0,1,0,0,0
610,../cv_learning/FS2K/test/photo/photo1_image1702.png,"[155, 133]","[178.03296703296704, 79.23992673992674, 55.91208791208791]","[149.5966386554622, 111.02521008403362, 88.83193277310924]",0,0,0,1,1,0,0
611,../cv_learning/FS2K/test/photo/photo1_image1703.png,"[153, 137]","[178.48525469168902, 97.22788203753352, 80.97319034852546]","[117.36781609195403, 73.36781609195403, 62.9080459770115]",0,1,0,1,0,0,0
612,../cv_learning/FS2K/test/photo/photo1_image1704.png,"[156, 133]","[199.35193798449612, 69.34418604651162, 80.8062015503876]","[133.21428571428572, 95.08441558441558, 78.01948051948052]",0,4,1,0,1,0,0
613,../cv_learning/FS2K/test/photo/photo1_image1705.png,"[152, 131]","[191.57142857142858, 110.5244122965642, 99.7124773960217]","[112.35897435897436, 84.1880341880342, 67.52991452991454]",0,4,1,1,0,1,0
614,../cv_learning/FS2K/test/photo/photo1_image1706.png,"[154, 131]","[154.7549295774648, 80.39014084507042, 64.00845070422535]","[82.60544217687075, 53.925170068027214, 37.3469387755102]",0,0,1,1,0,0,0
615,../cv_learning/FS2K/test/photo/photo1_image1707.png,"[152, 136]","[179.3343373493976, 100.34638554216868, 81.55722891566265]","[109.40566037735849, 85.28301886792453, 74.95283018867924]",0,0,0,1,1,0,0
616,../cv_learning/FS2K/test/photo/photo1_image1708.png,"[155, 133]","[179.12077294685992, 102.65700483091787, 95.45893719806763]","[121.9, 66.88571428571429, 49.17142857142857]",0,4,0,1,0,1,0
617,../cv_learning/FS2K/test/photo/photo1_image1709.png,"[156, 134]","[163.81712626995645, 113.8055152394775, 96.26415094339623]","[75.70476190476191, 49.50476190476191, 39.180952380952384]",0,1,0,1,1,1,0
618,../cv_learning/FS2K/test/photo/photo1_image1710.png,"[160, 136]","[145.79032258064515, 77.37096774193549, 94.94009216589862]","[30.256410256410255, 17.814102564102566, 18.115384615384617]",0,4,1,1,1,0,0
619,../cv_learning/FS2K/test/photo/photo1_image1711.png,"[154, 130]","[186.9453471196455, 127.79025110782865, 130.36336779911375]","[111.48351648351648, 90.23076923076923, 88.24175824175825]",1,3,0,1,0,0,0
620,../cv_learning/FS2K/test/photo/photo1_image1712.png,"[150, 138]","[171.28470111448834, 113.63829787234043, 104.99797365754813]","[60.76056338028169, 46.436619718309856, 44.49295774647887]",0,0,1,1,0,0,0
621,../cv_learning/FS2K/test/photo/photo3_image0201.png,"[257, 185]","[152.109409190372, 64.21663019693655, 86.54048140043764]","[84.8273381294964, 71.88489208633094, 97.71223021582733]",0,4,1,1,1,0,0
622,../cv_learning/FS2K/test/photo/photo3_image0202.png,"[301, 175]","[204.86383928571428, 132.75, 136.36309523809524]","[73.3273137697517, 72.30699774266365, 71.64785553047405]",0,0,1,1,0,1,0
623,../cv_learning/FS2K/test/photo/photo3_image0203.png,"[295, 187]","[125.73224043715847, 78.61505768063145, 67.01639344262296]","[83.376, 49.344, 38.232]",0,4,0,1,0,0,0
624,../cv_learning/FS2K/test/photo/photo3_image0204.png,"[364, 168]","[107.84019769357496, 67.98846787479407, 65.40856672158155]","[118.94011976047904, 98.27544910179641, 94.19760479041916]",1,3,0,1,1,0,0
625,../cv_learning/FS2K/test/photo/photo3_image0205.png,"[265, 160]","[109.25226860254084, 75.16878402903811, 71.28493647912886]","[47.87820512820513, 38.916666666666664, 37.12820512820513]",0,1,0,1,1,0,0
626,../cv_learning/FS2K/test/photo/photo3_image0207.png,"[256, 172]","[140.24324324324326, 110.70570570570571, 110.48048048048048]","[40.97260273972603, 46.534246575342465, 38.58904109589041]",0,4,0,1,0,0,0
627,../cv_learning/FS2K/test/photo/photo3_image0208.png,"[284, 162]","[129.02947845804988, 85.54195011337869, 59.23809523809524]","[66.32307692307693, 38.753846153846155, 20.523076923076925]",0,0,1,1,0,0,0
628,../cv_learning/FS2K/test/photo/photo3_image0209.png,"[224, 153]","[145.98295454545453, 99.0340909090909, 101.80397727272727]","[69.8, 66.24444444444444, 65.83333333333333]",0,4,1,1,0,0,0
629,../cv_learning/FS2K/test/photo/photo3_image0210.png,"[365, 148]","[184.6581532416503, 109.04125736738703, 107.95284872298625]","[139.77, 116.35, 110.19]",0,1,0,1,1,1,0
630,../cv_learning/FS2K/test/photo/photo3_image0212.png,"[253, 107]","[119.66631016042781, 88.2663101604278, 75.03743315508021]","[70.07929515418502, 66.46255506607929, 66.84140969162996]",0,1,1,1,1,0,0
631,../cv_learning/FS2K/test/photo/photo3_image0213.png,"[176, 186]","[107.07121661721068, 58.04451038575667, 51.08011869436202]","[61.97902097902098, 48.65034965034965, 45.60489510489511]",0,1,1,1,1,0,0
632,../cv_learning/FS2K/test/photo/photo3_image0214.png,"[293, 161]","[133.83956043956044, 93.04175824175825, 93.2]","[68.28813559322033, 69.96610169491525, 70.27118644067797]",0,2,1,1,1,0,0
633,../cv_learning/FS2K/test/photo/photo3_image0216.png,"[367, 180]","[131.54297407912688, 86.12482946793997, 65.82264665757162]","[71.36107554417414, 46.27400768245839, 18.807938540332906]",0,4,0,1,1,0,0
634,../cv_learning/FS2K/test/photo/photo3_image0217.png,"[265, 143]","[33.013084112149535, 18.678504672897198, 13.657943925233646]","[26.346774193548388, 15.983870967741936, 10.564516129032258]",0,1,0,1,0,0,0
635,../cv_learning/FS2K/test/photo/photo3_image0219.png,"[241, 120]","[118.69831223628692, 47.74894514767932, 32.459915611814345]","[42.58024691358025, 21.28395061728395, 16.320987654320987]",0,1,0,1,1,1,0
636,../cv_learning/FS2K/test/photo/photo3_image0220.png,"[198, 158]","[165.49418604651163, 93.42441860465117, 64.34883720930233]","[61.30434782608695, 37.67391304347826, 20.76086956521739]",0,4,1,1,0,0,0
637,../cv_learning/FS2K/test/photo/photo3_image0221.png,"[248, 156]","[161.23553719008265, 106.0, 67.96694214876032]","[99.16923076923077, 77.58461538461539, 42.92307692307692]",0,4,1,0,1,0,0
638,../cv_learning/FS2K/test/photo/photo3_image0222.png,"[254, 133]","[71.06140350877193, 47.99122807017544, 51.530701754385966]","[10.842105263157896, 33.6578947368421, 40.18421052631579]",0,0,1,1,1,0,0
639,../cv_learning/FS2K/test/photo/photo3_image0223.png,"[244, 128]","[178.84593023255815, 83.31686046511628, 130.6627906976744]","[67.92631578947369, 43.536842105263155, 73.66315789473684]",0,1,0,1,1,1,0
640,../cv_learning/FS2K/test/photo/photo3_image0224.png,"[256, 135]","[158.88817891373802, 119.12779552715655, 116.22044728434504]","[72.33333333333333, 67.81481481481481, 69.33333333333333]",0,4,1,1,1,0,0
641,../cv_learning/FS2K/test/photo/photo3_image0225.png,"[269, 183]","[167.38573743922205, 109.11831442463533, 112.23662884927066]","[97.4, 79.475, 79.525]",0,1,0,1,1,0,0
642,../cv_learning/FS2K/test/photo/photo3_image0226.png,"[310, 155]","[166.78256704980842, 86.066091954023, 73.75191570881226]","[51.89495798319328, 49.226890756302524, 52.747899159663866]",0,4,1,1,0,0,0
643,../cv_learning/FS2K/test/photo/photo3_image0227.png,"[288, 176]","[139.01123595505618, 92.39606741573034, 102.54962546816479]","[88.8925, 95.2725, 119.0875]",0,1,0,1,1,0,0
